state_id,current_article_id,target_article_id
12332,631,4179
12334,1743,3404
12337,3002,4507
12338,2975,3590
12340,444,1730
12342,1454,2816
12345,2898,1372
12346,665,110
12353,2856,2232
12354,3845,3922
12355,3981,3225
12356,1932,928
12359,3420,4324
12366,3454,1981
12368,2995,2347
12370,1231,221
12377,2860,1246
12380,330,1513
12381,2249,1898
12388,82,3595
12390,163,1886
12391,1366,3950
12392,1682,3515
12399,2995,4179
12402,4340,753
12407,1543,4545
12408,3395,3371
12413,1424,3225
12414,3898,4549
12417,1361,1456
12419,4211,1773
12420,2022,4213
12421,1157,284
12429,216,4141
12430,2888,1052
12431,4032,4141
12432,2434,1246
12434,3980,263
12436,3124,1153
12437,4171,3565
12439,3313,1675
12440,944,1420
12441,2204,928
12443,2937,1209
12445,622,1242
12448,284,4158
12449,2665,1244
12450,4545,1688
12451,2694,2351
12453,1719,2990
12454,4427,438
12456,188,1463
12457,1489,281
12462,4499,3980
12466,4165,2401
12468,1953,110
12471,3396,4207
12475,2331,933
12481,349,3520
12483,796,3371
12488,2519,1885
12489,115,1093
12493,4350,3903
12494,237,4297
12497,1363,2977
12498,4473,1730
12501,3509,261
12502,2393,3685
12503,3436,296
12509,3325,1974
12512,4420,2183
12515,3043,1666
12516,950,695
12517,362,618
12519,915,2827
12520,3459,842
12522,3290,1034
12525,277,3565
12528,2209,3595
12529,31,1916
12532,436,1379
12534,1818,1675
12535,1804,1371
12539,3434,4345
12547,3296,355
12551,4183,2985
12553,1225,2183
12555,1268,3878
12557,2587,3565
12560,2423,4207
12561,1168,2934
12562,3695,1464
12563,605,3685
12565,929,4213
12567,1509,3216
12568,2645,3264
12571,3111,1575
12573,2682,2846
12574,4118,4337
12575,3299,2708
12576,3813,1024
12577,1078,2990
12578,4312,1244
12580,4305,3844
12584,268,3488
12585,56,3662
12586,70,92
12589,3335,3213
12592,174,1246
12593,2065,960
12595,1960,1365
12598,2227,1981
12603,1279,1666
12606,3665,2672
12607,4013,3878
12609,1581,2827
12610,1334,4596
12611,641,1885
12612,2240,4085
12613,1500,1544
12614,3818,4596
12619,3092,4152
12621,1055,2
12622,2950,4068
12623,3611,3701
12626,3744,1404
12634,1000,2274
12635,2314,110
12641,2203,2232
12642,1773,1379
12645,4419,4141
12647,2408,1491
12649,2996,4101
12650,1634,1204
12651,2048,2805
12652,471,1997
12656,1782,4571
12657,720,753
12662,4119,3328
12663,121,165
12666,2390,2318
12667,276,1187
12669,2107,1575
12671,149,1254
12673,4176,2897
12674,1927,1675
12676,4494,175
12678,3522,2805
12680,2813,2125
12681,4542,618
12682,4384,975
12684,2714,4087
12687,1115,195
12692,4204,1916
12694,645,2125
12696,802,503
12700,394,4336
12701,3636,1898
12704,1779,1484
12705,606,3903
12709,208,2672
12710,1449,4345
12712,136,175
12713,1283,1147
12714,3218,1456
12715,2103,966
12717,3612,4213
12718,3904,3216
12720,2737,2274
12724,3316,1496
12725,377,1413
12726,1165,1045
12729,3345,1093
12735,1764,263
12736,2494,4337
12741,2032,2087
12742,3051,1675
12743,3895,3479
12751,993,3277
12752,4345,596
12759,1621,3903
12761,1709,947
12762,1434,284
12763,2626,1286
12769,2646,1404
12771,2974,941
12772,1575,1204
12775,2682,1513
12779,2699,3543
12780,1546,1242
12781,3491,4068
12783,399,3860
12787,1872,4337
12791,830,253
12795,4432,1052
12796,1713,1464
12799,1200,2498
12802,3856,1153
12803,1589,1292
12805,4600,4068
12806,3231,2127
12808,3111,1485
12810,1112,1082
12811,227,1617
12812,2562,3922
12814,1050,4183
12815,3439,2347
12817,2253,3631
12819,934,3225
12823,2980,3533
12826,3662,2886
12828,2705,1254
12829,2934,4353
12830,1537,3971
12831,3464,4141
12832,2744,284
12833,1940,2812
12834,4558,4571
12836,1048,1471
12837,3812,911
12838,388,2232
12839,2926,2779
12842,2035,4179
12843,2849,2203
12847,51,2384
12849,242,3508
12850,784,2886
12852,1153,3590
12853,2619,3116
12857,2933,2183
12859,11,2827
12860,4314,3508
12862,3955,670
12863,158,1198
12865,1100,1484
12867,3265,1484
12868,1458,3277
12869,3379,1254
12870,609,1484
12873,1917,2183
12877,4267,1806
12878,2186,848
12880,3585,1773
12881,4276,911
12882,3836,975
12883,844,3901
12888,4383,130
12889,3730,1093
12894,3604,2087
12895,2384,1371
12899,2759,284
12904,2451,1496
12906,2511,1420
12908,688,3213
12914,1137,2416
12922,4516,1738
12924,2491,596
12927,901,596
12928,899,3264
12938,1838,1885
12940,814,175
12944,2423,263
12945,4290,1147
12948,4427,281
12950,3583,2846
12951,2118,4353
12952,4320,3787
12954,4277,355
12956,3253,1209
12957,1259,1920
12959,4223,933
12961,3070,2897
12963,1311,4353
12966,3433,2779
12968,4175,4545
12969,4472,3631
12972,16,195
12975,1542,3860
12976,3690,2964
12977,2356,1544
12981,1086,2816
12985,4046,1974
12993,2958,884
12994,4160,1379
12996,921,3246
12999,269,1997
13001,1710,1886
13002,3043,263
13006,728,4507
13007,4042,1981
13011,3370,3488
13012,2,966
13013,3,1034
13014,3672,2409
13015,1516,1513
13016,579,281
13021,3681,3328
13023,3379,928
13025,3014,4152
13027,2630,522
13032,4356,4345
13034,2033,1496
13036,830,281
13045,557,4596
13046,3408,1404
13047,2182,1354
13054,3647,2828
13055,3055,4549
13056,2398,3371
13058,1538,2064
13061,2084,2519
13068,3828,1781
13072,3756,4213
13074,432,253
13075,2593,2708
13076,2796,3216
13079,36,1550
13081,3884,4085
13083,3103,2401
13085,117,3971
13086,2138,4541
13089,2909,3950
13090,3654,4174
13093,3188,3533
13095,2344,1246
13096,2180,1920
13099,2820,2
13100,3715,1666
13102,4473,160
13106,1195,2233
13107,827,1456
13110,4361,487
13119,2812,165
13122,77,2519
13123,3158,1885
13127,2089,1187
13133,1818,927
13134,4500,3482
13135,3142,704
13139,1930,3717
13141,2712,3662
13151,734,1147
13163,748,2672
13174,1394,1781
13179,3554,4152
13180,2962,2739
13182,4416,3366
13189,1360,3543
13192,4066,2232
13202,1326,1696
13203,1034,3366
13206,832,1491
13208,3326,4545
13211,1756,3479
13212,1615,231
13213,2679,3479
13220,3913,1365
13221,3451,3245
13226,1507,2401
13230,3339,3371
13232,1377,2208
13238,3822,1244
13239,550,3701
13241,3740,3565
13242,1302,1981
13243,3406,2401
13244,4310,3971
13245,3995,4297
13246,3858,2064
13247,3511,4324
13254,634,2416
13256,195,3372
13259,144,2828
13260,117,469
13261,1208,1773
13262,2079,355
13269,2948,753
13275,1217,2449
13277,360,4207
13280,1296,2318
13285,570,3520
13290,3519,3787
13292,1599,221
13295,1474,142
13297,3100,1886
13299,2246,279
13300,160,231
13305,1642,2708
13307,3374,1464
13308,1076,2409
13310,157,195
13312,2365,281
13313,3395,1491
13314,3168,3165
13317,2437,3492
13324,2252,1242
13325,4459,3520
13329,2341,4087
13330,749,1806
13331,3345,1773
13335,1764,543
13336,4053,2127
13338,2409,3520
13342,1829,4596
13343,1119,3717
13344,67,1485
13346,2897,4571
13347,2361,2
13350,4258,261
13352,1496,2449
13354,845,3595
13355,3957,2183
13358,1006,296
13360,2340,165
13365,2127,4115
13372,3661,2613
13373,3281,2233
13376,946,3701
13377,4156,3860
13382,1127,670
13385,2712,160
13386,1295,3116
13387,4501,323
13389,682,1379
13391,4386,1371
13392,3165,3685
13394,2793,156
13401,4589,2779
13402,247,3776
13405,4244,110
13410,998,551
13415,2047,1860
13416,4232,559
13419,335,1052
13422,766,2087
13423,4139,2782
13425,3076,2812
13428,670,4596
13430,1097,3590
13432,2785,3165
13433,4085,704
13436,1467,596
13442,1965,2127
13444,4219,1093
13447,799,835
13450,2556,1781
13452,705,1420
13456,382,2183
13457,1794,1920
13459,15,1886
13462,2895,130
13463,2020,4336
13467,64,110
13469,1075,4087
13470,1593,1550
13473,2983,2708
13474,1183,2233
13479,2120,1916
13481,2443,1372
13483,2364,1997
13485,2454,1806
13486,1423,1773
13487,1121,2127
13489,2269,2401
13491,1252,1666
13492,2532,4336
13493,3934,3520
13496,3532,4158
13497,2610,3662
13498,3668,233
13505,4179,3246
13506,412,3101
13508,673,1286
13510,604,1354
13511,865,1773
13513,2368,1372
13515,2981,2274
13517,1340,4213
13521,3912,670
13524,473,551
13525,3717,4549
13527,1700,4353
13531,3127,195
13532,1219,1354
13533,1119,156
13534,1224,221
13536,2065,1254
13539,4565,1916
13540,1018,2498
13543,264,966
13545,1096,1204
13546,2749,3372
13548,654,142
13549,4259,1781
13550,4083,835
13551,927,1485
13557,888,4158
13559,4514,3116
13563,83,753
13564,3298,1147
13568,644,3685
13570,3493,3901
13571,193,604
13572,1234,2812
13577,1482,2816
13581,2002,2183
13585,4370,233
13586,2585,1806
13589,63,2304
13591,3536,1666
13592,195,1916
13597,1074,2812
13598,4099,3101
13599,3549,960
13600,954,4507
13602,731,4541
13607,299,110
13608,3389,825
13610,2509,966
13612,3830,884
13613,3579,1920
13614,2845,4545
13616,1015,1456
13617,1190,941
13619,3372,503
13620,1472,543
13625,1468,911
13628,643,1209
13633,340,4192
13637,4470,2203
13638,275,3595
13640,1974,4353
13641,3959,2739
13643,3330,604
13645,798,842
13651,4,842
13657,376,3492
13658,2230,4033
13659,4371,3844
13662,2327,2886
13664,934,4174
13665,3148,281
13675,3786,323
13676,2530,3776
13679,3039,1556
13680,4428,695
13681,3941,3264
13687,3912,4101
13693,2666,2782
13696,3072,1773
13697,3177,1513
13699,3583,296
13701,2093,947
13704,2029,261
13705,1622,1575
13706,221,1675
13708,1063,3533
13711,2420,4307
13713,3610,1666
13715,2212,231
13717,2137,438
13723,1061,4324
13725,1969,2351
13728,3484,284
13733,3903,1738
13735,3443,2304
13739,751,2977
13742,4178,2828
13745,1730,3857
13749,4149,1187
13750,3370,1513
13755,2588,1485
13758,3407,928
13759,4300,4087
13762,4041,2064
13764,3606,195
13767,1301,2782
13774,1582,1981
13776,3775,1556
13778,2710,1920
13780,1924,279
13782,954,3776
13785,4440,1738
13788,1771,323
13791,4169,4207
13793,1227,2304
13796,160,4213
13797,3230,2456
13798,4515,2409
13799,1176,1806
13801,1880,1496
13802,3743,571
13803,669,3404
13805,330,1806
13806,2024,3980
13809,1299,195
13810,1281,2990
13814,3244,3488
13817,2606,2304
13827,1608,825
13828,4263,2828
13829,1075,3922
13830,3812,835
13833,2269,3662
13834,916,848
13835,4041,1045
13836,3985,4087
13837,2271,160
13845,2246,3365
13846,4527,3246
13849,4012,3717
13852,3560,2087
13854,1215,4011
13855,1712,835
13856,3246,2351
13859,548,4345
13863,1048,2318
13865,1296,2498
13869,4303,1556
13870,3743,3508
13874,3113,3366
13877,3477,1242
13879,4049,1666
13881,2837,3971
13882,1146,1372
13888,519,551
13893,310,3685
13896,2505,4307
13899,4317,3590
13900,1638,469
13901,528,4336
13906,412,4541
13909,486,160
13910,3650,3102
13913,2136,842
13915,3187,2201
13921,929,1738
13922,3570,884
13924,4018,4549
13925,2981,1464
13926,2511,1413
13927,2307,3116
13933,1759,4087
13934,1360,3246
13935,12,3787
13938,4057,4183
13939,1966,3520
13940,4524,1485
13944,450,3479
13954,2832,3277
13958,915,2347
13961,895,175
13966,639,947
13968,4576,1738
13969,564,263
13974,716,4307
13977,1971,263
13983,1529,3662
13986,3521,2201
13989,823,481
13991,2129,825
13993,216,503
13994,1552,110
13996,635,3216
13998,2138,848
14001,1663,4101
14002,1703,3116
14009,2145,4179
14010,1614,4152
14011,3690,1045
14012,157,2208
14015,4038,618
14019,478,1575
14020,1903,2805
14029,1155,1153
14032,1926,4207
14035,2835,279
14037,251,2304
14038,3358,4263
14047,1880,2977
14052,437,1675
14058,3616,2203
14061,2554,1544
14064,4000,165
14065,1613,1456
14066,1992,1485
14067,323,604
14071,3413,2401
14077,4260,975
14078,1822,1052
14080,2349,2708
14082,4273,1666
14084,1178,1513
14088,1020,3389
14096,2676,3508
14098,2755,3565
14101,3510,3165
14104,133,3492
14107,1274,1153
14108,2040,1209
14110,4177,4011
14113,4320,277
14115,1598,4549
14117,2243,884
14119,1816,2985
14120,2266,604
14122,3639,947
14123,4033,1675
14126,1368,3482
14127,1417,3844
14129,107,175
14130,4592,704
14131,856,2125
14132,421,2827
14134,1163,3246
14136,4078,2125
14137,223,1187
14138,622,3264
14140,929,142
14141,4435,2498
14149,3987,4207
14152,1548,1997
14153,1490,1286
14155,4133,4507
14156,185,1556
14157,1412,884
14158,3367,1153
14164,1390,4307
14165,176,3590
14170,3997,1981
14171,3241,1544
14176,3758,2351
14177,3560,1471
14178,3121,927
14181,2963,279
14182,1417,551
14183,25,1471
14185,2557,3950
14186,1347,3116
14189,2548,281
14190,614,3515
14198,875,1372
14200,923,263
14209,1995,618
14210,4454,3971
14211,2935,960
14212,2624,1292
14215,3127,2416
14216,1514,1981
14221,1367,1773
14224,3739,3903
14226,2824,3980
14227,3747,960
14228,4392,2739
14233,2128,618
14235,3086,355
14236,3567,4158
14237,1248,4141
14239,191,835
14240,72,2519
14242,1598,1198
14243,2383,1242
14250,758,927
14251,1463,551
14264,1625,3102
14265,2885,481
14266,414,3264
14267,101,3787
14268,62,1730
14269,1483,941
14271,1680,438
14272,2198,4541
14274,533,4596
14275,1658,2127
14277,3291,4596
14279,3033,3225
14287,2875,3165
14289,2287,2416
14290,3727,3844
14291,2636,1244
14295,399,596
14296,3172,4297
14298,2417,261
14299,4491,2805
14304,1321,2401
14308,2010,3857
14310,4560,56
14315,116,3950
14316,1621,2846
14317,2214,281
14322,1543,4345
14324,377,3901
14325,237,1738
14327,944,3179
14329,4342,3225
14330,212,1420
14331,2869,3216
14332,2863,3116
14333,2518,2805
14335,1709,4207
14337,2203,175
14338,1378,1246
14339,3004,2613
14340,4111,3776
14341,550,2347
14343,3498,4263
14345,3325,2805
14347,4038,56
14349,4496,2384
14350,1551,3971
14352,3973,1773
14354,2559,56
14359,16,4179
14360,3390,481
14368,1172,355
14370,1906,618
14372,950,3479
14374,2472,1052
14376,3291,1413
14378,4211,4324
14380,4358,848
14383,2450,2233
14387,2120,231
14393,3405,3787
14395,1130,1365
14400,4021,3281
14402,2133,1463
14406,1089,1550
14407,1777,195
14408,3442,1254
14409,564,4158
14414,4291,1404
14416,129,261
14417,665,2318
14420,1843,3662
14421,415,2977
14429,3262,4087
14431,2409,1372
14442,39,1093
14443,1235,2985
14445,1197,1153
14447,633,2449
14456,3357,1886
14458,1774,2233
14463,2331,2827
14464,1254,1688
14465,2996,3482
14467,1283,1034
14468,1105,3492
14471,3308,253
14473,65,3281
14474,1200,1491
14477,252,3389
14478,213,1885
14485,2574,1372
14486,4577,4135
14490,506,3776
14491,3881,3165
14494,2402,1920
14500,731,92
14504,3901,263
14505,1610,130
14510,512,966
14512,3084,3086
14514,3099,848
14515,3541,1617
14516,3030,3245
14518,3270,1365
14521,1432,1292
14522,816,3101
14523,2103,2274
14524,3280,975
14527,678,110
14528,1999,3717
14529,2690,2409
14530,4269,3404
14533,1872,3701
14535,3399,2201
14544,2246,947
14546,1497,966
14547,3119,596
14550,4594,1886
14553,1681,1147
14554,1442,3404
14561,3106,56
14563,2120,469
14566,3917,3971
14567,750,4307
14568,3236,130
14569,1334,3515
14571,3862,1550
14575,1819,2739
14576,2717,195
14579,2880,3225
14583,4587,3213
14585,705,1675
14587,174,1544
14589,1056,3543
14591,4128,1456
14593,2468,3857
14594,1210,481
14600,3484,4101
14604,4033,2125
14605,3883,2827
14606,2438,884
14607,2867,670
14609,3055,1082
14612,2552,3844
14614,2148,1246
14620,4239,825
14623,1804,221
14631,2547,3515
14632,4232,130
14633,4501,2201
14636,301,1187
14639,3633,2384
14640,2133,2828
14641,3363,1404
14644,728,4101
14646,737,3533
14649,3132,559
14654,1153,3878
14657,676,3971
14659,4523,355
14660,2376,4141
14666,603,3365
14668,1503,2897
14669,3387,3922
14673,686,2201
14675,4382,670
14680,1337,3225
14681,3776,928
14686,984,2934
14687,1667,469
14688,4506,3225
14690,4561,1463
14691,4313,960
14693,1130,2985
14695,2240,3246
14697,560,469
14699,3113,284
14700,2742,2
14702,589,261
14703,352,4158
14704,138,469
14707,1060,4345
14711,1817,1147
14715,252,1198
14720,2269,3922
14724,597,1981
14727,3362,2087
14731,3191,1153
14732,2522,911
14733,214,279
14734,1448,1981
14735,3464,4596
14738,2186,2416
14744,3011,1413
14745,2657,4141
14746,2660,503
14747,342,3479
14748,668,960
14760,3173,1371
14763,4021,1254
14770,3788,1666
14773,3554,4192
14775,3847,3482
14781,839,481
14784,3147,3372
14785,1227,481
14787,911,2347
14789,2793,4207
14791,2800,571
14796,4100,842
14797,864,1885
14800,2246,753
14801,2242,4336
14805,3486,3328
14808,3065,3216
14809,1674,3492
14814,963,670
14815,1638,2498
14820,2750,1898
14824,4308,3246
14826,2061,1082
14827,1435,571
14833,2304,559
14835,3175,3520
14836,326,2964
14837,3201,2613
14838,3737,3389
14841,1695,3179
14842,542,3281
14845,1101,1513
14846,808,4324
14847,1121,2964
14853,3633,1204
14855,1843,3878
14857,4340,3787
14858,3965,1730
14859,833,2304
14862,4049,4307
14872,3639,2977
14873,4182,2977
14879,3725,3590
14880,2107,4571
14882,870,4011
14883,1188,1082
14885,3183,2782
14895,3182,2
14897,1200,2318
14898,2757,3878
14899,1028,3508
14901,2750,4152
14905,3673,1920
14906,208,3971
14908,450,2208
14913,4536,1187
14916,887,2208
14924,2052,279
14925,1441,1404
14928,4600,2
14932,3881,261
14933,1654,4174
14934,2980,438
14937,3139,487
14939,4086,2087
14941,787,543
14944,1894,2983
14948,4163,1550
14953,1626,543
14955,417,1024
14957,3409,3860
14958,3550,1404
14964,1245,1034
14966,2369,2897
14968,4603,1254
14970,801,3533
14972,441,2739
14976,2164,2125
14982,737,3116
14984,1786,4011
14989,3793,3213
14990,2921,1485
14993,2286,4011
14997,2305,3950
